,sentence,full_output,output,label
10,"İngilterenin başkenti Londra'da toplanan onbinlerce kişi , "" yaşam biçimlerini tehdit ettiğini söyledikleri hükümet politikalarını "" eleştirmek amacıyla bir gösteri yürüyüşü düzenlediler .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
İngilterenin başkenti Londra'da toplanan onbinlerce kişi , "" yaşam biçimlerini tehdit ettiğini söyledikleri hükümet politikalarını "" eleştirmek amacıyla bir gösteri yürüyüşü düzenlediler .
assistant
<think>

</think>

MVC: eleştirmek
MVC: düzenlemek","MVC: eleştirmek
MVC: düzenlemek",LVC.full: tehdit ettiğini
11,Şeref OĞUZ .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Şeref OĞUZ .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
12,"C örgütü üyesi Mustafa Duyar'la birlikte , kuryelikle suçlanan Avukat Metin Narin ve suikastçileri evinde sakladığı gerekçesiyle Melek Akkaya , İstanbul DGM'ye sevkedildi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
C örgütü üyesi Mustafa Duyar'la birlikte , kuryelikle suçlanan Avukat Metin Narin ve suikastçileri evinde sakladığı gerekçesiyle Melek Akkaya , İstanbul DGM'ye sevkedildi .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
13,"Sanki , "" bizim demokrasimiz olmasa , onların söz hakkı olurmuş gibi ."" Demokrasiyi kabul etmediklerine göre , onların aklındaki aklında ki rejim , "" şeriat düzeni ."" Kimseye özgürlük tanımayan , İslami diktatörlük asıl amaç .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sanki , "" bizim demokrasimiz olmasa , onların söz hakkı olurmuş gibi ."" Demokrasiyi kabul etmediklerine göre , onların aklındaki aklında ki rejim , "" şeriat düzeni ."" Kimseye özgürlük tanımayan , İslami diktatörlük asıl amaç .
assistant
<think>

</think>

MVC: kabul etmek
MVC: tanımak","MVC: kabul etmek
MVC: tanımak","LVC.full: söz hakkı olurmuş
LVC.full: kabul etmediklerine"
14,"Mükerrem Taşçıoğlu'nun Çalışma ve Sosyal Güvenlik Bakanlığı sırasında 1986'da "" çok hayırlı hayır lı kanun "" diye nitelenerek çıkarılan bir kanunla oluşturulan ve Emlakbank'ta toplanan "" Konut Edindirme Fonu'nda biriken paraların hangi amaçla kullanıldığı belli değil .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Mükerrem Taşçıoğlu'nun Çalışma ve Sosyal Güvenlik Bakanlığı sırasında 1986'da "" çok hayırlı hayır lı kanun "" diye nitelenerek çıkarılan bir kanunla oluşturulan ve Emlakbank'ta toplanan "" Konut Edindirme Fonu'nda biriken paraların hangi amaçla kullanıldığı belli değil .
assistant
<think>

</think>

MVC: 出现",MVC: 出现,No MWE found.
15,Abas Güçlü .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Abas Güçlü .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
16,Biz devletimizi istiyoruz .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Biz devletimizi istiyoruz .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
17,"Sağlık Bakanlığı bu görevlerin yerine getirilmesi ile ilgili olarak , verilen hizmetlerin bedellerini yükümlü sigorta şirketlerinden tahsil etmek için Maliye Bakanlığı'nın görüşünü alarak döner sermaye saymanlığı kurar .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sağlık Bakanlığı bu görevlerin yerine getirilmesi ile ilgili olarak , verilen hizmetlerin bedellerini yükümlü sigorta şirketlerinden tahsil etmek için Maliye Bakanlığı'nın görüşünü alarak döner sermaye saymanlığı kurar .
assistant
<think>

</think>

MVC: vermek için
MVC: alarak kurar","MVC: vermek için
MVC: alarak kurar","LVC.full: tahsil etmek
VID: görüşünü alarak"
18,"İkincisi , sağduyuya sahip .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
İkincisi , sağduyuya sahip .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
19,Yapay bir pankreas kullanılmaya hazır olacak .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Yapay bir pankreas kullanılmaya hazır olacak .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: hazır olacak
20,1992 - 93 yılında Talim Terbiye'de çalıştım .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
1992 - 93 yılında Talim Terbiye'de çalıştım .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
21,"Ufuklar simsiyah , yollar karışık .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ufuklar simsiyah , yollar karışık .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
22,"Cevheri , gazetecilerin "" yeni bir ortaklık "" konusunun gündeme gelip gelmediği sorularına "" Ortaklıkla alakası yok .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Cevheri , gazetecilerin "" yeni bir ortaklık "" konusunun gündeme gelip gelmediği sorularına "" Ortaklıkla alakası yok .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
23,Hamallık yapacaksın .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hamallık yapacaksın .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
24,"Halit , dava sırasında yoruldu .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Halit , dava sırasında yoruldu .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
25,Evlilik kurumuna nasıl bir eleştiri getiriyorsunuz .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Evlilik kurumuna nasıl bir eleştiri getiriyorsunuz .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
26,"Ağaç kökleriyle kaplanmış , yıkılmak üzere olan duvarlar sağlama alındı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ağaç kökleriyle kaplanmış , yıkılmak üzere olan duvarlar sağlama alındı .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: sağlama alındı
27,MARAŞ AÇILACAK .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
MARAŞ AÇILACAK .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
28,"RP Rize Milletvekili Şevki Yılmaz : "" Ayasofya'nın minarelerinden ezan sesi duyulmadıkça ne bu enflasyon iner , ne bu terör biter ."" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
RP Rize Milletvekili Şevki Yılmaz : "" Ayasofya'nın minarelerinden ezan sesi duyulmadıkça ne bu enflasyon iner , ne bu terör biter ."" .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
29,"Yalnızca , .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Yalnızca , .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
30,"Beder gibi meşhur olamazsın "" diyerek tehditler savurdu .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Beder gibi meşhur olamazsın "" diyerek tehditler savurdu .
assistant
<think>

</think>

VPC.semi: savurmak",VPC.semi: savurmak,"LVC.full: meşhur olamazsın
VID: tehditler savurdu"
31,Bana çok destek oluyor .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bana çok destek oluyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: destek oluyor
32,"Tuğgeneral Günel , Rumlar'ın tarihi bir hesap hatası içinde olduklarını belirterek , "" Umut ederiz ki bu kez vakit geç olmadan hatalarını anlarlar ve vazgeçerler "" diye konuştu .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Tuğgeneral Günel , Rumlar'ın tarihi bir hesap hatası içinde olduklarını belirterek , "" Umut ederiz ki bu kez vakit geç olmadan hatalarını anlarlar ve vazgeçerler "" diye konuştu .
assistant
<think>

</think>

MVC: vakit geç olmak
MVC: vazgeçmek","MVC: vakit geç olmak
MVC: vazgeçmek",No MWE found.
33,"Bu kişilerden , hangi anlayışı yaşama aktarmak için destek ve gayret talep ediyorsunuz ."" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu kişilerden , hangi anlayışı yaşama aktarmak için destek ve gayret talep ediyorsunuz ."" .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: talep ediyorsunuz
34,"Daily Telegraph'ın "" İngilizler AB'ye sırtını dönüyor "" başlıklı başlık lı haberi , Avrupa ülkelerinin , AB ve ortak para birimine bakışlarının farklı olduğunu ortaya koyuyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Daily Telegraph'ın "" İngilizler AB'ye sırtını dönüyor "" başlıklı başlık lı haberi , Avrupa ülkelerinin , AB ve ortak para birimine bakışlarının farklı olduğunu ortaya koyuyor .
assistant
<think>

</think>

MVC: dönüyor
MVC: bakışının farklı olduğunu ortaya koyuyor","MVC: dönüyor
MVC: bakışının farklı olduğunu ortaya koyuyor",VID: ortaya koyuyor
35,"Edinilen bilgiye göre , Özkök'ün lüks döşenmiş , sekreterli bir bürosu olduğunu , şoförü ve korumaları bulunduğunu öne süren Duyar , ifadesini şöyle sürdürdü : "" Giderek örgüt beni kaderimle başbaşa bıraktı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Edinilen bilgiye göre , Özkök'ün lüks döşenmiş , sekreterli bir bürosu olduğunu , şoförü ve korumaları bulunduğunu öne süren Duyar , ifadesini şöyle sürdürdü : "" Giderek örgüt beni kaderimle başbaşa bıraktı .
assistant
<think>

</think>

MVC: öne sürmek
MVC: baş başa kalmak","MVC: öne sürmek
MVC: baş başa kalmak",VID: öne süren
36,"Avrupa Ritmik Cimnastik Şampiyonası 22 - 25 Mayıs , Yunanistan ( Patras ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Avrupa Ritmik Cimnastik Şampiyonası 22 - 25 Mayıs , Yunanistan ( Patras ) .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
37,"Anlayış , adaletin gereği ; hoşgörü de bir parçasıdır parçası dır .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Anlayış , adaletin gereği ; hoşgörü de bir parçasıdır parçası dır .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
38,Nerede kaldı Sabancı'ların uluslararası devlerle yaptıkları ortaklıklarla övünmeleri .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Nerede kaldı Sabancı'ların uluslararası devlerle yaptıkları ortaklıklarla övünmeleri .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
39,"O meslek kendi içindeki içinde ki yasa dışı davranışları temizleyerek , suçluları mahkeme önüne çıkartarak kendini temizler .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
O meslek kendi içindeki içinde ki yasa dışı davranışları temizleyerek , suçluları mahkeme önüne çıkartarak kendini temizler .
assistant
<think>

</think>

VPC.semi: çıkartmak",VPC.semi: çıkartmak,VID: mahkeme önüne çıkartarak
40,"İyi ki , bir kamyon Mercedes'e çarptı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
İyi ki , bir kamyon Mercedes'e çarptı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
41,"Şimdi Rum Yönetimi'nin hedefi , Washington'ın tepki ve baskılarını bertaraf etmek "" ifadesine yer veriyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Şimdi Rum Yönetimi'nin hedefi , Washington'ın tepki ve baskılarını bertaraf etmek "" ifadesine yer veriyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,"LVC.full: bertaraf etmek
VID: yer veriyor"
42,"Fadime işte , iplerin iyice gerildiği bir dönemde bu iki projeyi karşı karşıya getirdi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Fadime işte , iplerin iyice gerildiği bir dönemde bu iki projeyi karşı karşıya getirdi .
assistant
<think>

</think>

VPC.semi: getirmek",VPC.semi: getirmek,VID: karşı karşıya getirdi
