,sentence,full_output,output,label
10,"Pau Willoughby , responsable del de el transporte olímpico reconoció que el sábado "" 76.000 personas acudieron al a el Parque Olímpico y el domingo la cantidad va a ser superior .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Pau Willoughby , responsable del de el transporte olímpico reconoció que el sábado "" 76.000 personas acudieron al a el Parque Olímpico y el domingo la cantidad va a ser superior .
assistant
<think>

</think>

MVC: acudir a",MVC: acudir a,MVC: va a ser
11,"Endemol "" es una empresa independiente que no está dentro de la estructura organizativa de Telefónica Media "" anunció Alonso , para añadir que "" está absolutamente coordinada por sus acciones y actividades y las líneas de distribución donde Media tiene hegemonía , fundamentalmente en televisiones abiertas "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Endemol "" es una empresa independiente que no está dentro de la estructura organizativa de Telefónica Media "" anunció Alonso , para añadir que "" está absolutamente coordinada por sus acciones y actividades y las líneas de distribución donde Media tiene hegemonía , fundamentalmente en televisiones abiertas "" .
assistant
<think>

</think>

MVC: anunciar que
MVC: añadir que","MVC: anunciar que
MVC: añadir que",No MWE found.
12,"El Templo de Santa Cruz , el de San Agustín o la Plaza de Armas son algunos de sus rincones más emblemáticos .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El Templo de Santa Cruz , el de San Agustín o la Plaza de Armas son algunos de sus rincones más emblemáticos .
assistant
<think>

</think>

VPC.semi: hacer de",VPC.semi: hacer de,No MWE found.
13,"Fullana se situó pronto en los puestos de cabeza de una prueba en la que las competidoras dieron cinco vueltas a un circuito de 6,9 kilómetros - más un bucle llano de salida de 1.200 metros - , situado en la Fairfield City Farm , una granja en la que el ganado vacuno , ovino y porcino alterna con fauna autóctona como canguros , koalas o emús y que está a unos 30 kilómetros del de el Parque Olímpico de Sydney .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Fullana se situó pronto en los puestos de cabeza de una prueba en la que las competidoras dieron cinco vueltas a un circuito de 6,9 kilómetros - más un bucle llano de salida de 1.200 metros - , situado en la Fairfield City Farm , una granja en la que el ganado vacuno , ovino y porcino alterna con fauna autóctona como canguros , koalas o emús y que está a unos 30 kilómetros del de el Parque Olímpico de Sydney .
assistant
<think>

</think>

MVC: situarse en
MVC: dar vueltas a
MVC: situarse en","MVC: situarse en
MVC: dar vueltas a
MVC: situarse en",IRV: se situó
14,"El puerto mantiene la posición como mayor puerto mundial de tráfico de transbordo en 2005 , y también como el mayor puerto de abastecimiento de combustible , con 25 millones de toneladas vendidas el mismo año .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El puerto mantiene la posición como mayor puerto mundial de tráfico de transbordo en 2005 , y también como el mayor puerto de abastecimiento de combustible , con 25 millones de toneladas vendidas el mismo año .
assistant
<think>

</think>

MVC: mantener la posición",MVC: mantener la posición,No MWE found.
15,Grigri es un sistema de seguridad de la marca Petzl que permite asegurar en una cordada de escalada de manera semiautomática .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Grigri es un sistema de seguridad de la marca Petzl que permite asegurar en una cordada de escalada de manera semiautomática .
assistant
<think>

</think>

MVC: permitir hacer",MVC: permitir hacer,No MWE found.
16,"Hamilton estuvo a poco de impactar el Red Bull del de el alemán Sebastián Vettel en la calle de salida de boxes del de el circuito de Shanghái y , además , tuvo maniobras peligrosas delante del de el ruso de Renault Vitaly Petrov y de Michael Schumacher .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hamilton estuvo a poco de impactar el Red Bull del de el alemán Sebastián Vettel en la calle de salida de boxes del de el circuito de Shanghái y , además , tuvo maniobras peligrosas delante del de el ruso de Renault Vitaly Petrov y de Michael Schumacher .
assistant
<think>

</think>

MVC: a poco de impactar
MVC: a poco de impactar","MVC: a poco de impactar
MVC: a poco de impactar",No MWE found.
17,""" Presento mi dimisión , porque como político he perdido todo el prestigio que tenía y pido perdón a todos aquellos a los que ofendí con mi irresponsable e irrespetuoso comportamiento "" , dijo el ministro Siwiec en un comunicado entregado a los medios .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
"" Presento mi dimisión , porque como político he perdido todo el prestigio que tenía y pido perdón a todos aquellos a los que ofendí con mi irresponsable e irrespetuoso comportamiento "" , dijo el ministro Siwiec en un comunicado entregado a los medios .
assistant
<think>

</think>

MVC: perder de vista
VPC: presentar dimisión
VPC: pedir perdón","MVC: perder de vista
VPC: presentar dimisión
VPC: pedir perdón",LVC.full: pido perdón
18,El PP no había parado la suya contra el PNV .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El PP no había parado la suya contra el PNV .
assistant
<think>

</think>

VPC.semi: parar",VPC.semi: parar,No MWE found.
19,"Gil entregó el pasado 20 de enero en el juzgado las escrituras de unas fincas de Los Angeles San Rafael , para hacer frente a las respectivas fianzas de 125 y de 50 millones de pesetas que el juez les impuso a él y a su hijo .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Gil entregó el pasado 20 de enero en el juzgado las escrituras de unas fincas de Los Angeles San Rafael , para hacer frente a las respectivas fianzas de 125 y de 50 millones de pesetas que el juez les impuso a él y a su hijo .
assistant
<think>

</think>

MVC: hacer frente",MVC: hacer frente,VID: hacer frente
20,"Al igual que la mayoría de las canciones de Street Legal , "" Baby , Stop Crying "" incluye un saxofón y un coro integrado por tres mujeres .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Al igual que la mayoría de las canciones de Street Legal , "" Baby , Stop Crying "" incluye un saxofón y un coro integrado por tres mujeres .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
21,"Esta información está fundamentada en las modificaciones hechas por la industria automotriz brasileña al a el inicio del de el programa de etanol a finales de los años setenta , y refleja principalmente la experiencia de la Volkswagen de Brasil .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Esta información está fundamentada en las modificaciones hechas por la industria automotriz brasileña al a el inicio del de el programa de etanol a finales de los años setenta , y refleja principalmente la experiencia de la Volkswagen de Brasil .
assistant
<think>

</think>

MVC: hacer referencia a
MVC: a finales de","MVC: hacer referencia a
MVC: a finales de",No MWE found.
22,De esta forma abatió a dos regimientos y pronto toda la brigada se derrumbo abalanzándose los soldados de Balfour contra ellos .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
De esta forma abatió a dos regimientos y pronto toda la brigada se derrumbo abalanzándose los soldados de Balfour contra ellos .
assistant
<think>

</think>

MVC: abalanzarse contra",MVC: abalanzarse contra,No MWE found.
23,"Los ciudadanos esperan de nosotros el que nos ocupemos fundamentalmente de sus problemas , y no de los nuestros .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los ciudadanos esperan de nosotros el que nos ocupemos fundamentalmente de sus problemas , y no de los nuestros .
assistant
<think>

</think>

MVC: ocuparse de",MVC: ocuparse de,No MWE found.
24,Las escenas interiores fueron filmadas en Roma .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Las escenas interiores fueron filmadas en Roma .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
25,"Quiero de alguna manera contribuir a que nazcan nuevos valores que logren darle dar le al a el teatro boliviano una identidad "" , aspira .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Quiero de alguna manera contribuir a que nazcan nuevos valores que logren darle dar le al a el teatro boliviano una identidad "" , aspira .
assistant
<think>

</think>

VPC.semi: darle",VPC.semi: darle,No MWE found.
26,"En su defensa estaba el veterano tenente Martín Chipía , consiguiendo resistir la ciudad durante ocho meses .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En su defensa estaba el veterano tenente Martín Chipía , consiguiendo resistir la ciudad durante ocho meses .
assistant
<think>

</think>

MVC: conseguir algo",MVC: conseguir algo,MVC: consiguiendo resistir
27,"Todos los comienzos son difíciles , pero poco a poco lo coseguirás .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Todos los comienzos son difíciles , pero poco a poco lo coseguirás .
assistant
<think>

</think>

VPC.semi: coseguir",VPC.semi: coseguir,No MWE found.
28,"La top model argentina Valeria Mazza , que contrajo matrimonio recientemente , es una de las invitadas especiales del de el programa Ja hi som! ( TV-3 , 17.35 ) , que presenta y dirige Alfons Arús .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
La top model argentina Valeria Mazza , que contrajo matrimonio recientemente , es una de las invitadas especiales del de el programa Ja hi som! ( TV-3 , 17.35 ) , que presenta y dirige Alfons Arús .
assistant
<think>

</think>

MVC: contrar matrimonio",MVC: contrar matrimonio,No MWE found.
29,"Lo importante en unos Juegos Olímpicos es conseguir una medalla "" , dijo Costa , y aseguró que repetiría "" dos mil veces "" la experiencia de participar en unos Juegos .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Lo importante en unos Juegos Olímpicos es conseguir una medalla "" , dijo Costa , y aseguró que repetiría "" dos mil veces "" la experiencia de participar en unos Juegos .
assistant
<think>

</think>

MVC: conseguir una medalla",MVC: conseguir una medalla,No MWE found.
30,"Ha sido Hubert Védrine , titular de Exteriores , el encargado de intentar encauzar las aguas al a el puntualizar que la política de Francia en Oriente Medio "" no cambia "" y que la reacción de Jospin salió "" del de el corazón y de la convicción "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ha sido Hubert Védrine , titular de Exteriores , el encargado de intentar encauzar las aguas al a el puntualizar que la política de Francia en Oriente Medio "" no cambia "" y que la reacción de Jospin salió "" del de el corazón y de la convicción "" .
assistant
<think>

</think>

MVC: a punto de",MVC: a punto de,VID: encauzar las aguas
31,"Jaime Blanco explicó que con la "" vuelta y media "" le ha quedado un "" sentimiento agrio "" porque considera que , "" en alguna medida "" , con el voto útil ha "" quedado desairada Matilde Fernández "" , candidata por la que previamente se había decantado el líder de los socialistas cántabros .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Jaime Blanco explicó que con la "" vuelta y media "" le ha quedado un "" sentimiento agrio "" porque considera que , "" en alguna medida "" , con el voto útil ha "" quedado desairada Matilde Fernández "" , candidata por la que previamente se había decantado el líder de los socialistas cántabros .
assistant
<think>

</think>

MVC: quedarse con
MVC: quedarse con","MVC: quedarse con
MVC: quedarse con","IAV: por se decantado
IRV: se decantado"
32,El pescado y los mariscos son las principales delicias de la cocina italiana .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El pescado y los mariscos son las principales delicias de la cocina italiana .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
33,"El presidente yugoslavo Slobodan Milosevic se prepara para la segunda vuelta electoral , mientras que la oposición pretende una mediación internacional para poder presentar sus pruebas sobre el triunfo de Vojislav Kostunica por mayoría absoluta , lo que evitaría la segunda ronda del de el 8 de octubre .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El presidente yugoslavo Slobodan Milosevic se prepara para la segunda vuelta electoral , mientras que la oposición pretende una mediación internacional para poder presentar sus pruebas sobre el triunfo de Vojislav Kostunica por mayoría absoluta , lo que evitaría la segunda ronda del de el 8 de octubre .
assistant
<think>

</think>

MVC: prepararse para
MVC: presentar algo sobre","MVC: prepararse para
MVC: presentar algo sobre","IRV: se prepara
MVC: poder presentar"
34,"El Príncipe dedicó su segundo día de estancia oficial en Aragón a la provincia de Teruel , en donde conoció las vías abiertas por sus habitantes para superar el desequilibrio económico y social que sufre la provincia .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El Príncipe dedicó su segundo día de estancia oficial en Aragón a la provincia de Teruel , en donde conoció las vías abiertas por sus habitantes para superar el desequilibrio económico y social que sufre la provincia .
assistant
<think>

</think>

MVC: dedicar a",MVC: dedicar a,LVC.full: desequilibrio sufre
35,"El Deportivo defenderá en esta ocasión su liderato ante el Mallorca , un rival que según su técnico Javier Irureta , "" tiene en Diego Tristán un hombre que le está resolviendo los partidos "" , aunque negó que tenga pensado un marcaje individual para frenarlo frenar lo .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El Deportivo defenderá en esta ocasión su liderato ante el Mallorca , un rival que según su técnico Javier Irureta , "" tiene en Diego Tristán un hombre que le está resolviendo los partidos "" , aunque negó que tenga pensado un marcaje individual para frenarlo frenar lo .
assistant
<think>

</think>

MVC: defender",MVC: defender,"VID: resolviendo partidos
MVC: tenga pensado"
