,sentence,full_output,output,label
10,"El Consejo de Administración de la Real Sociedad ha decidido suprimir el "" día de ayuda al a el club "" contra el Athletic club de Bilbao que había programado para el 16 de abril , informó hoy el presidente donostiarra , Luis Uranga .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El Consejo de Administración de la Real Sociedad ha decidido suprimir el "" día de ayuda al a el club "" contra el Athletic club de Bilbao que había programado para el 16 de abril, informó hoy el presidente donostiarra, Luis Uranga.assistant

COMP: Consejo
COMP: Sociedad
COMP: Bilbao
COMP: Athletic
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Athletic
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Athletic
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Sociedad
COMP: Bil","COMP: Consejo
COMP: Sociedad
COMP: Bilbao
COMP: Athletic
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Athletic
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Athletic
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Sociedad
COMP: Bilbao
COMP: Sociedad
COMP: Bil",COMP: 16 de abril
11,"Londres , como el resto del de el mundo , vive pendiente de la reunión de la OPEP para aumentar la producción mundial de crudo , una decisión vital para frenar el encarecimiento del de el combustible .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Londres, como el resto del de el mundo, vive pendiente de la reunión de la OPEP para aumentar la producción mundial de crudo, una decisión vital para frenar el encarecimiento del de el combustible.assistant

COMP: OPEP",COMP: OPEP,No compound found.
12,"Illugi explicó a Sigurd todo sobre Signý y Sigurd decidió casarse casar se con ella , ambos tuvieron muchos hijos y vivieron mucho tiempo .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Illugi explicó a Sigurd todo sobre Signý y Sigurd decidió casarse casar se con ella, ambos tuvieron muchos hijos y vivieron mucho tiempo.assistant

COMP: Sigurd",COMP: Sigurd,No compound found.
13,"García Rojas escapó el 21 de febrero , luego de canjear un cheque de más de cinco millones 400 mil pesos , propiedad de la Constructora Almonte Tavárez , donde laboraba como mensajero .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
García Rojas escapó el 21 de febrero, luego de canjear un cheque de más de cinco millones 400 mil pesos, propiedad de la Constructora Almonte Tavárez, donde laboraba como mensajero.assistant

COMP: García
COMP: Rojas
COMP: Constructora
COMP: Almonte
COMP: Tavárez","COMP: García
COMP: Rojas
COMP: Constructora
COMP: Almonte
COMP: Tavárez",COMP: 21 de febrero
14,El 5 de julio un solemne Te Deum se cantó en Orán para conmemorar la victoria .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El 5 de julio un solemne Te Deum se cantó en Orán para conmemorar la victoria.assistant

COMP: Te",COMP: Te,COMP: 5 de julio
15,""" Presento mi dimisión , porque como político he perdido todo el prestigio que tenía y pido perdón a todos aquellos a los que ofendí con mi irresponsable e irrespetuoso comportamiento "" , dijo el ministro Siwiec en un comunicado entregado a los medios .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
"" Presento mi dimisión, porque como político he perdido todo el prestigio que tenía y pido perdón a todos aquellos a los que ofendí con mi irresponsable e irrespetuoso comportamiento "", dijo el ministro Siwiec en un comunicado entregado a los medios.assistant

COMP: político
COMP: medios","COMP: político
COMP: medios",No compound found.
16,"Telefónica acaparó una cuarta parte de la contratación , 109.495 millones de pesetas , y subió un 5,16 por ciento , hasta los 26,49 euros , algo que parecía no estar justificado hasta que comenzaron a escucharse escuchar se rumores sobre una posible fusión de la operadora española con British Telecom ( BT ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Telefónica acaparó una cuarta parte de la contratación, 109.495 millones de pesetas, y subió un 5,16 por ciento, hasta los 26,49 euros, algo que parecía no estar justificado hasta que comenzaron a escucharse escuchar se rumores sobre una posible fusión de la operadora española con British Telecom ( BT ).assistant

COMP: Telefónica
COMP: pesetas
COMP: euros","COMP: Telefónica
COMP: pesetas
COMP: euros","COMP: 5,16 por ciento"
17,Del total de la población el 0.61 % eran hispanos o latinos de cualquier raza .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Del total de la población el 0.61 % eran hispanos o latinos de cualquier raza.assistant

No compound found.",No compound found.,No compound found.
18,"Endemol "" es una empresa independiente que no está dentro de la estructura organizativa de Telefónica Media "" anunció Alonso , para añadir que "" está absolutamente coordinada por sus acciones y actividades y las líneas de distribución donde Media tiene hegemonía , fundamentalmente en televisiones abiertas "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Endemol "" es una empresa independiente que no está dentro de la estructura organizativa de Telefónica Media "" anunció Alonso, para añadir que "" está absolutamente coordinada por sus acciones y actividades y las líneas de distribución donde Media tiene hegemonía, fundamentalmente en televisiones abiertas "".assistant

COMP: Endemol
COMP: Telefónica
COMP: Media","COMP: Endemol
COMP: Telefónica
COMP: Media",No compound found.
19,"Unas 10.000 personas paralizan hoy el centro de Belgrado a lo largo de casi un kilómetro , y la gente sigue afluyendo , en una urbe ociosa , con un 40 por ciento normal de paro incrementado ahora por la huelga , la desobediencia civil y las dificultades de transporte .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Unas 10.000 personas paralizan hoy el centro de Belgrado a lo largo de casi un kilómetro, y la gente sigue afluyendo, en una urbe ociosa, con un 40 por ciento normal de paro incrementado ahora por la huelga, la desobediencia civil y las dificultades de transporte.assistant

COMP: centro
COMP: personas
COMP: kilómetro
COMP: urbe
COMP: porcentaje","COMP: centro
COMP: personas
COMP: kilómetro
COMP: urbe
COMP: porcentaje",COMP: 40 por ciento
20,"El médico forense de la ciudad de Huaraz , Pietro Flores , informó de que el corazón del de el deportista se detuvo "" como consecuencia de una insuficiencia respiratoria de altura , que precipitó a su vez un edema pulmonar "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El médico forense de la ciudad de Huaraz, Pietro Flores, informó de que el corazón del de el deportista se detuvo "" como consecuencia de una insuficiencia respiratoria de altura, que precipitó a su vez un edema pulmonar "".assistant

COMP: médico
COMP: de
COMP: de
COMP: de
COMP: de","COMP: médico
COMP: de
COMP: de
COMP: de
COMP: de",No compound found.
21,"El "" Kursk "" , orgullo de la Flota del de el Norte , se hundió por causas no aclaradas el pasado 12 de agosto , aunque la versión más verosímil para las autoridades rusas es que el hundimiento se debió a la colisión con un submarino "" asesino "" extranjero .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El "" Kursk "", orgullo de la Flota del de el Norte, se hundió por causas no aclaradas el pasado 12 de agosto, aunque la versión más verosímil para las autoridades rusas es que el hundimiento se debió a la colisión con un submarino "" asesino "" extranjero.assistant

COMP: Flota
COMP: del
COMP: del
COMP: Kursk
COMP: agosto
COMP: verosímil
COMP: rusas
COMP: extranjero","COMP: Flota
COMP: del
COMP: del
COMP: Kursk
COMP: agosto
COMP: verosímil
COMP: rusas
COMP: extranjero",COMP: 12 de agosto
22,"La labor no se presenta nada fácil para Schumacher , a quien la escudería le ha desmontado su departamento de prensa , que estaba compuesto por alemanes , le ha puesto una profesora de italiano , ya que después de cinco años en la escudería todavía no lo hablaba y la llegada de Barrichello , que domina la lengua de Dante , le ha hecho cambiar sus costumbres y en la presentación del de el equipo a finales de enero , pronunció sus primeras palabras en italiano en público .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La labor no se presenta nada fácil para Schumacher, a quien la escudería le ha desmontado su departamento de prensa, que estaba compuesto por alemanes, le ha puesto una profesora de italiano, ya que después de cinco años en la escudería todavía no lo hablaba y la llegada de Barrichello, que domina la lengua de Dante, le ha hecho cambiar sus costumbres y en la presentación del de el equipo a finales de enero, pronunció sus primeras palabras en italiano en público.assistant

COMP: escudería
COMP: italiano
COMP: italiano","COMP: escudería
COMP: italiano
COMP: italiano",No compound found.
23,La fusión de las divisiones de ciencias de la vida significará unos ahorros de unos 171.600 millones de pesetas durante los próximos tres años .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La fusión de las divisiones de ciencias de la vida significará unos ahorros de unos 171.600 millones de pesetas durante los próximos tres años.assistant

COMP: ciencias
COMP: divisiones
COMP: ciencias
COMP: divisiones
COMP: años","COMP: ciencias
COMP: divisiones
COMP: ciencias
COMP: divisiones
COMP: años",No compound found.
24,"Por su parte , Miyazawa comentó hoy que los temores de la deflación continúan y que el hecho de que las grandes corporaciones se muestren optimistas con vistas a la inversión futura , no es motivo suficiente para poner fin a los tipos de interés próximos a cero .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Por su parte, Miyazawa comentó hoy que los temores de la deflación continúan y que el hecho de que las grandes corporaciones se muestren optimistas con vistas a la inversión futura, no es motivo suficiente para poner fin a los tipos de interés próximos a cero.assistant

COMP: tipos
COMP: futura","COMP: tipos
COMP: futura",COMP: poner fin
25,El magistrado ha resuelto modificar la resolución en la que ordenó la prisión provisional de Gil eludible bajo fianza de 125 millones de pesetas .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El magistrado ha resuelto modificar la resolución en la que ordenó la prisión provisional de Gil eludible bajo fianza de 125 millones de pesetas.assistant

No compound found.",No compound found.,No compound found.
