,sentence,full_output,output,label
10,"Bu nedenle sürdürülen soruşturma kapsamına , zamanında pek dikkate alınmayan , ama politikacı - mafya birlikteliğini sergileyen benzer olaylar da alınmalı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bu nedenle sürdürülen soruşturma kapsamına, zamanında pek dikkate alınmayan, ama politikacı - mafya birlikteliğini sergileyen benzer olaylar da alınmalı.assistant

COMP: soruşturma
COMP: politikacı","COMP: soruşturma
COMP: politikacı",COMP: politikacı - mafya
11,"Adli mercilerin yargılama isteği , turizmi geliştirme heveslerinin önüne geçerse Göktepe davasında adalet tecelli edecek .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Adli mercilerin yargılama isteği, turizmi geliştirme heveslerinin önüne geçerse Göktepe davasında adalet tecelli edecek.assistant

COMP: turizmi",COMP: turizmi,No compound found.
12,"Böyle algılanması , Amerikan çıkarlarına değil , ama gerçekçiliğine uygun .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Böyle algılanması, Amerikan çıkarlarına değil, ama gerçekçiliğine uygun.assistant

COMP: çıkarlarına",COMP: çıkarlarına,No compound found.
13,"Uzmanlar , büyük bir iç ve dış borç krizi içinde bulunan Refahyol Hükümeti'nin bu parayı rant kesimine ödenecek faizlerde kullanılacağını ifade ediyorlar .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Uzmanlar, büyük bir iç ve dış borç krizi içinde bulunan Refahyol Hükümeti'nin bu parayı rant kesimine ödenecek faizlerde kullanılacağını ifade ediyorlar.assistant

COMP: Hükümeti",COMP: Hükümeti,"COMP: dış borç krizi
COMP-LVC: ifade ediyorlar"
14,Emniyet Genel Müdürlüğü Çatlı'nın doğumunda ölümüne kadar işlediği bütün suçların listesini çıkardı .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Emniyet Genel Müdürlüğü Çatlı'nın doğumunda ölümüne kadar işlediği bütün suçların listesini çıkardı.assistant

COMP: Emniyet",COMP: Emniyet,No compound found.
15,Yaşamında yalnızca savaşım yok elbette .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Yaşamında yalnızca savaşım yok elbette.assistant

No compound found.",No compound found.,No compound found.
16,"Susurluk'un günlük OLAY gazetesinin "" Baş Köşe "" yazarı Zeki Öner de buna kızıyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Susurluk'un günlük OLAY gazetesinin "" Baş Köşe "" yazarı Zeki Öner de buna kızıyor.assistant

COMP: Susurluk'un",COMP: Susurluk'un,No compound found.
17,"Kardeşinden haber alamadıklarını ve her gün teslim olması için dua ettiklerini söyleyen Hasan Akkol , zanlılardan Duyar'ın teslim olmasını olumlu bir gelişme olarak nitelendirdi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Kardeşinden haber alamadıklarını ve her gün teslim olması için dua ettiklerini söyleyen Hasan Akkol, zanlılardan Duyar'ın teslim olmasını olumlu bir gelişme olarak nitelendirdi.assistant

COMP: Duyar'ın",COMP: Duyar'ın,"COMP: haber alamadıklarını
COMP-LVC: teslim olması
COMP-LVC: teslim olmasını"
18,Ayrıca özel bir kanalda yeni bir diziye başlayacağının da haberini veriyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ayrıca özel bir kanalda yeni bir diziye başlayacağının da haberini veriyor.assistant

COMP: özel",COMP: özel,No compound found.
19,"Beder gibi meşhur olamazsın "" diyerek tehditler savurdu .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Beder gibi meşhur olamazsın "" diyerek tehditler savurdu.assistant

COMP: Beder",COMP: Beder,COMP: meşhur olamazsın
20,"Ankara Emniyet Müdürlüğü , çevre illerden bin kişilik çevik kuvvet ekibinin getirildiği mitingi canlı yayın araçlarıyla izleyecek .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ankara Emniyet Müdürlüğü, çevre illerden bin kişilik çevik kuvvet ekibinin getirildiği mitingi canlı yayın araçlarıyla izleyecek.assistant

COMP: Ankara",COMP: Ankara,No compound found.
21,"Carousel'de 2 milyon lira olan , Akmerkez'de 5 milyon olur mu .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Carousel'de 2 milyon lira olan, Akmerkez'de 5 milyon olur mu.assistant

COMP: Carousel'de
COMP: Akmerkez'de","COMP: Carousel'de
COMP: Akmerkez'de",No compound found.
22,"Bu doğrultuda , Kıbrıs sorununun çözümüyle ilgili olarak ABD ve İngiltere'nin 1997 başında üstleneceği inisiyatiflerin Rumları zorlaması durumunda , Rum lideri Glafkos Klerides , Rusya'nın "" çözüm süreci'ne katılımını yeğleyecek .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bu doğrultuda, Kıbrıs sorununun çözümüyle ilgili olarak ABD ve İngiltere'nin 1997 başında üstleneceği inisiyatiflerin Rumları zorlaması durumunda, Rum lideri Glafkos Klerides, Rusya'nın "" çözüm süreci'ne katılımını yeğleyecek.assistant

COMP: Rum lideri",COMP: Rum lideri,No compound found.
23,"DYP ise yaptıklarını anlatamıyor "" diye özetledi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
DYP ise yaptıklarını anlatamıyor "" diye özetledi.assistant

No compound found.",No compound found.,No compound found.
24,1995'in aralık ayında dosya Adli Tıp'a gidiyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
1995'in aralık ayında dosya Adli Tıp'a gidiyor.assistant

No compound found.",No compound found.,No compound found.
25,"Yürüyen plan , çözümsüzlüğün aşılmasıyla mümkün .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Yürüyen plan, çözümsüzlüğün aşılmasıyla mümkün.assistant

No compound found.",No compound found.,No compound found.
26,Özlük İşleri eski Genel Müdürü .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Özlük İşleri eski Genel Müdürü.assistant

COMP: İşleri",COMP: İşleri,COMP: eski Genel
27,"Pat , pat , pat .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Pat, pat, pat.assistant

No compound found.",No compound found.,No compound found.
28,"Kuzuyu görünce , mesleki içgüdüyle , bundan iyi kebap olur , diye düşünmüştür "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Kuzuyu görünce, mesleki içgüdüyle, bundan iyi kebap olur, diye düşünmüştür "".assistant

COMP: Kuzuyu
COMP: kebap","COMP: Kuzuyu
COMP: kebap",No compound found.
29,"Sağlık Bakanlığı Teftiş Heyeti , Özmen'in 14 Aralık 1996'da saat 02.","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Sağlık Bakanlığı Teftiş Heyeti, Özmen'in 14 Aralık 1996'da saat 02.assistant

COMP: Sağlık Bakanlığı",COMP: Sağlık Bakanlığı,No compound found.
30,"Atatürk'ün isteğiyle oluşturulan , 51 yıl süren Atatürk'ün Tarih ve Dil Kurumlarına vasiyet ettiği Türkiye İş Bankası pay kağıtlarının geliriyle yaşayan , çalışan , ürün veren bu iki kurum 12 Eylül paşalarının ve onlara bağlı Danışma Meclisi'nin eliyle özgürlüğünü yitirmiş , bir devlet dairesi biçimine dönüştürülmüştür .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Atatürk'ün isteğiyle oluşturulan, 51 yıl süren Atatürk'ün Tarih ve Dil Kurumlarına vasiyet ettiği Türkiye İş Bankası pay kağıtlarının geliriyle yaşayan, çalışan, ürün veren bu iki kurum 12 Eylül paşalarının ve onlara bağlı Danışma Meclisi'nin eliyle özgürlüğünü yitirmiş, bir devlet dairesi biçimine dönüştürülmüştür.assistant

COMP: Atatürk'ün
COMP: Atatürk'ün
COMP: Atatürk'ün
COMP: Danışma","COMP: Atatürk'ün
COMP: Atatürk'ün
COMP: Atatürk'ün
COMP: Danışma","COMP-LVC: vasiyet ettiği
COMP: İş Bankası pay"
31,Her iki parti seçim öncesi vaadettikleriyle taban tabana zıt bir icraat ortaya koydu .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Her iki parti seçim öncesi vaadettikleriyle taban tabana zıt bir icraat ortaya koydu.assistant

COMP: seçim
COMP: vaadettikleriyle
COMP: icraat","COMP: seçim
COMP: vaadettikleriyle
COMP: icraat",COMP: ortaya koydu
32,"Fadime işte , iplerin iyice gerildiği bir dönemde bu iki projeyi karşı karşıya getirdi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Fadime işte, iplerin iyice gerildiği bir dönemde bu iki projeyi karşı karşıya getirdi.assistant

COMP: iplerin",COMP: iplerin,No compound found.
33,"Çalışma Bakanı Necati Çelik , yasadan yurt dışında yaşayan 400 bin kişinin yararlanabileceğini söyledi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Çalışma Bakanı Necati Çelik, yasadan yurt dışında yaşayan 400 bin kişinin yararlanabileceğini söyledi.assistant

COMP: Çalışma",COMP: Çalışma,COMP: Necati Çelik
34,"Korgeneral Nahit Şenoğul , ülkede polis ve asker düşmanları olduğunu belirterek , devletin imkanlarıyla üst düzey yaşam sürdürenlerin hayasızca iftiralarda bulunduğunu ve devleti ABD ile Avrupa'ya jurnallediğini öne sürdü .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Korgeneral Nahit Şenoğul, ülkede polis ve asker düşmanları olduğunu belirterek, devletin imkanlarıyla üst düzey yaşam sürdürenlerin hayasızca iftiralarda bulunduğunu ve devleti ABD ile Avrupa'ya jurnallediğini öne sürdü.assistant

COMP: Korgeneral
COMP: ABD","COMP: Korgeneral
COMP: ABD",COMP: öne sürdü
35,"Yılmaz , bunun en güzel örneğini Oğuz olayında yaşadıklarını vurgulayarak , "" Eğer Oğuz ismini basın yazmasa , bu transfer bitmişti .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Yılmaz, bunun en güzel örneğini Oğuz olayında yaşadıklarını vurgulayarak, "" Eğer Oğuz ismini basın yazmasa, bu transfer bitmişti.assistant

COMP: Oğuz",COMP: Oğuz,COMP-LVC: basın yazmasa
